__writing_implement_1	_type_of	__implement_4	1
__field_event_1	_has_instance	__javelin_1	1
__atomic_number_36_1	_type_of	__argonon_1	1
__page_2	_has_instance	__facing_pages_1	1
__statement_1	_has_instance	__account_5	1
__building_complex_1	_has_instance	__college_3	1
__death_instinct_1	_type_of	__impulse_1	1
__biological_science_1	_domain_region	__compressed_2	1
__statement_1	_has_instance	__bid_6	1
__city_1	_has_instance	__huambo_1	1
__caesalpiniaceae_1	_member_holonym	__fabaceae_1	1
__gamma_globulin_1	_type_of	__globulin_1	1
__stall_10	_type_of	__seating_1	1
__massachusetts_fern_1	_type_of	__fern_1	1
__white_rayed_mule_s_ears_1	_type_of	__wild_flower_1	1
__city_1	_has_instance	__anchorage_1	1
__colubrid_1	_has_instance	__capital_of_tanzania_1	1
__annulment_1	_type_of	__categorisation_1	1
__family_saururaceae_1	_member_meronym	__genus_houttuynia_1	1
__lunatic_1	_type_of	__diseased_person_1	1
__army_2	_has_part	__poinciana_1	1
__surrebuttal_1	_synset_domain_topic	__jurisprudence_2	1
__coco_1	_type_of	__palm_4	1
__brome_1	_has_instance	__bromus_secalinus_1	1
__point_of_entry_1	_has_instance	__tampa_1	1
__deposit_4	_has_instance	__evaporite_1	1
__false_vampire_1	_has_instance	__big_eared_bat_1	1
__theory_1	_has_part	__law_3	1
__atmospheric_condition_1	_synset_domain_topic	__cephalosporin_1	1
__hub_1	_part_of	__blower_2	1
__force_9	_has_instance	__idf_1	1
__nitrification_2	_synset_domain_topic	__flora_2	1
__kepler_s_law_1	_synset_domain_topic	__astronomy_1	1
__genus_lonicera_1	_member_meronym	__american_fly_honeysuckle_1	1
__conveyance_4	_has_part	__pickup_9	1
__cyprinodontidae_1	_member_meronym	__genus_rivulus_1	1
__crucifer_1	_has_instance	__anastatica_hierochuntica_1	1
__city_1	_has_instance	__gomorrah_1	1
__coryanthes_1	_member_meronym	__helmet_orchid_2	1
__mag_1	_has_part	__feature_5	1
__long_island_1	_part_of	__empire_state_1	1
__ranid_1	_has_instance	__goliath_frog_1	1
__actor_1	_has_instance	__lead_20	1
__ophidian_1	_member_holonym	__ophidia_1	1
__implantation_1	_synset_domain_topic	__embryology_1	1
__arthropod_family_1	_has_instance	__calliphoridae_1	1
__carnivorous_plant_1	_has_instance	__genus_rhizobium_1	1
__fishing_net_1	_type_of	__net_5	1
__herb_1	_has_instance	__milkweed_1	1
__bore_4	_synset_domain_topic	__excavation_4	1
__natural_resin_1	_type_of	__resin_1	1
__fructify_1	_type_of	__ameliorate_2	1
__constant_1	_has_instance	__constant_of_proportionality_1	1
__jot_1	_type_of	__write_2	1
__guru_1	_synset_domain_topic	__hindooism_2	1
__action_5	_has_instance	__extraction_1	1
__strychnine_1	_type_of	__alkaloid_1	1
__paving_stone_1	_part_of	__pavement_1	1
__hymenoxys_acaulis_1	_member_holonym	__genus_tetraneuris_1	1
__u_4	_similar_to	__upper_class_2	1
__weaken_2	_has_instance	__blur_4	1
__city_1	_has_instance	__corinth_1	1
__upright_1	_type_of	__structural_member_1	1
__koweit_2	_subordinate_instance_of	__asian_country_1	1
__family_psittacidae_1	_member_meronym	__ara_2	1
__herb_1	_has_instance	__lifelessness_1	1
__football_1	_domain_region	__litigant_1	1
__ground_cover_1	_has_instance	__hernaria_glabra_1	1
__gregorian_calendar_1	_has_part	__nov_1	1
__fasten_1	_has_instance	__bar_3	1
__genus_oniscus_1	_type_of	__wing_2	1
__shortia_1	_member_holonym	__genus_shortia_1	1
__genus_silurus_1	_type_of	__fish_genus_1	1
__sexual_arousal_1	_type_of	__arousal_2	1
__hall_1	_has_part	__ceiling_1	1
__adamant_1	_type_of	__atomic_number_6_1	1
__channel_cat_1	_type_of	__catfish_2	1
__herb_1	_has_part	__bruckenthalia_1	1
__bun_fight_1	_type_of	__party_3	1
__enclosure_3	_type_of	__space_3	1
__mammal_genus_1	_has_instance	__condylura_1	1
__excite_7	_has_instance	__elate_1	1
__emotional_2	_similar_to	__funky_2	1
__bound_6	_has_instance	__moho_1	1
__drug_dealer_1	_type_of	__dealer_3	1
__disorder_3	_type_of	__condition_3	1
__stainability_1	_type_of	__inclination_7	1
__fixed_storage_1	_synset_domain_topic	__computer_science_1	1
__cornel_1	_member_holonym	__cornus_1	1
__church_3	_domain_region	__high_anglican_church_1	1
__theological_doctrine_1	_has_instance	__zurvanism_2	1
__martynia_fragrans_1	_type_of	__herb_1	1
__eggshell_1	_part_of	__egg_4	1
__halimodendron_argenteum_1	_member_holonym	__genus_halimodendron_1	1
__bodily_fluid_1	_has_instance	__karyolymph_1	1
__brachystegia_1	_type_of	__rosid_dicot_genus_1	1
__urethra_1	_part_of	__apparatus_urogenitalis_1	1
__machaeranthera_tanacetifolia_1	_type_of	__wild_flower_1	1
__court_game_1	_domain_region	__server_2	1
__genital_personality_1	_type_of	__personality_1	1
__get_together_2	_has_instance	__celebrate_2	1
__government_printing_office_1	_part_of	__legislative_branch_1	1
__katmai_national_park_1	_part_of	__ak_1	1
__barrack_3	_type_of	__military_quarters_1	1
__charles_robert_redford_1	_subordinate_instance_of	__film_maker_1	1
__dismissal_1	_synset_domain_topic	__meuse_1	1
__mechanical_phenomenon_1	_has_instance	__flight_6	1
__isomerise_1	_synset_domain_topic	__chemical_science_1	1
__biological_science_1	_domain_region	__plumate_1	1
__carambola_2	_part_of	__averrhoa_carambola_1	1
__displace_3	_has_instance	__shift_3	1
__abdomen_1	_has_part	__abdomen_2	1
__bramble_bush_1	_member_holonym	__genus_rubus_1	1
__chamber_2	_type_of	__bodily_cavity_1	1
__reproduce_1	_has_instance	__reissue_1	1
__mortice_3	_part_of	__mortise_and_tenon_joint_1	1
__part_7	_has_instance	__side_3	1
__concupiscence_1	_has_instance	__amativeness_1	1
__animal_kingdom_1	_member_meronym	__echinoderm_family_1	1
__grus_americana_1	_member_holonym	__genus_grus_1	1
__jazz_musician_1	_type_of	__instrumentalist_1	1
__g__b__shaw_1	_subordinate_instance_of	__dramatist_1	1
__ghana_1	_member_meronym	__ewe_1	1
__genus_macrotyloma_1	_type_of	__rosid_dicot_genus_1	1
__geometry_1	_domain_region	__circumscribe_2	1
__liliopsid_genus_1	_has_instance	__genus_lolium_1	1
__georgia_3	_member_holonym	__cis_1	1
__vine_1	_has_instance	__bindweed_1	1
__pant_4	_has_part	__pant_leg_1	1
__adams_4	_part_of	__cascade_mountains_1	1
__mazar_i_sharif_1	_subordinate_instance_of	__city_1	1
__herb_1	_has_instance	__corn_salad_1	1
__cucurbitaceae_1	_member_meronym	__family_trochilidae_1	1
__agriculture_2	_has_part	__harvest_5	1
__tube_5	_has_instance	__stem_8	1
__chair_1	_has_instance	__side_chair_1	1
__aardvark_1	_member_holonym	__genus_orycteropus_1	1
__football_1	_domain_region	__football_score_1	1
__medical_specialty_1	_domain_region	__vicarious_2	1
__pedal_2	_synset_domain_topic	__music_3	1
__page_2	_type_of	__folio_2	1
__artefact_1	_has_instance	__difficult_1	1
__biological_science_1	_domain_region	__rudimentary_3	1
__breakfast_1	_type_of	__meal_1	1
__application_5	_has_instance	__calamine_lotion_1	1
__expression_3	_type_of	__communicating_1	1
__force_9	_synset_domain_topic	__shark_3	1
__genus_stephanotis_1	_member_meronym	__stephanotis_1	1
__capital_of_morocco_1	_part_of	__al_magrib_1	1
__year_3	_has_part	__season_5	1
__citronwood_2	_part_of	__callitris_quadrivalvis_1	1
__biological_science_1	_domain_region	__generic_1	1
__fashion_3	_domain_region	__style_2	1
__metastability_1	_type_of	__constancy_1	1
__quality_5	_type_of	__rank_7	1
__flunkey_1	_type_of	__follower_1	1
__herb_1	_has_instance	__gall_of_the_earth_1	1
__bow_1	_type_of	__gesticulate_1	1
__side_4	_synset_domain_topic	__cordial_1	1
__solid_body_substance_1	_has_instance	__scab_4	1
__anuran_1	_has_instance	__alytes_cisternasi_1	1
__tide_4	_has_part	__undercurrent_2	1
__room_2	_has_instance	__locker_room_1	1
__call_9	_type_of	__demand_3	1
__couple_1	_type_of	__bring_together_1	1
__place_15	_has_instance	__end_2	1
__place_15	_has_instance	__grave_4	1
__generator_4	_has_instance	__oscillator_1	1
__city_1	_has_instance	__marseille_1	1
__cosignatory_1	_type_of	__signatory_1	1
__genus_ixia_1	_member_holonym	__family_iridaceae_1	1
__coelacanth_1	_type_of	__crossopterygian_1	1
__phylum_2	_has_instance	__phylum_porifera_1	1
__genus_secale_1	_member_holonym	__family_graminaceae_1	1
__julienne_1	_type_of	__vegetable_1	1
__genus_pyxidanthera_1	_member_meronym	__pixie_2	1
__marital_status_1	_has_instance	__marriage_1	1
__eyepiece_1	_has_part	__runner_6	1
__carry_9	_synset_domain_topic	__athletics_1	1
__cosmocampus_profundus_1	_type_of	__needlefish_2	1
__letter_o_1	_type_of	__alphabetic_character_1	1
__sisterhood_3	_type_of	__religious_order_1	1
__clothes_moth_1	_has_instance	__tineola_bisselliella_1	1
__herb_1	_has_instance	__gesneria_1	1
__keel_3	_has_part	__fin_keel_1	1
__herb_1	_has_instance	__leopard_s_bane_1	1
__fleet_6	_member_meronym	__gold_fern_1	1
__fish_family_1	_has_instance	__alopiidae_1	1
__family_goodeniaceae_1	_type_of	__dicot_family_1	1
__medicament_1	_has_instance	__powder_5	1
__idea_1	_type_of	__cognitive_content_1	1
__glandular_fever_1	_type_of	__infectious_disease_1	1
__american_state_1	_has_instance	__kansas_1	1
__cutlery_1	_type_of	__tableware_1	1
__city_1	_has_instance	__durazzo_1	1
__aggressor_1	_has_instance	__raper_1	1
__change_state_1	_has_instance	__arouse_1	1
__output_4	_has_instance	__pick_12	1
__inflection_2	_has_instance	__acalypha_1	1
__gulf_of_guinea_1	_part_of	__atlantic_1	1
__fleet_4	_type_of	__accumulation_2	1
__champaign_1	_has_instance	__flat_1	1
__region_3	_has_instance	__old_world_1	1
__genus_hypentelium_1	_member_holonym	__catostomidae_1	1
__flycatcher_1	_member_holonym	__family_muscicapidae_1	1
__lacertilia_1	_member_holonym	__order_squamata_1	1
__scientific_instrument_1	_has_instance	__accelerator_1	1
__matureness_1	_type_of	__state_7	1
__sign_14	_synset_domain_topic	__medical_specialty_1	1
__head_17	_synset_domain_topic	__grammar_1	1
__genus_halocarpus_1	_type_of	__liomys_irroratus_1	1
__distal_2	_synset_domain_topic	__anatomy_1	1
__grad_1	_type_of	__angular_unit_1	1
__klebsiella_1	_type_of	__enteric_bacteria_1	1
__escalator_1	_type_of	__staircase_1	1
__cabal_1	_synset_domain_topic	__government_4	1
__deoxidise_1	_has_instance	__pole_3	1
__geological_period_1	_has_instance	__lower_carboniferous_1	1
__phrygia_1	_subordinate_instance_of	__geographic_area_1	1
__syria_1	_has_part	__tigris_1	1
__dinocerate_1	_has_instance	__dinoceras_1	1
__twin_falls_2	_part_of	__gem_state_1	1
__arsenic_1	_part_of	__realgar_1	1
__unfinished_1	_similar_to	__rough_cut_1	1
__birch_1	_member_holonym	__betula_1	1
__guitar_1	_has_instance	__uke_1	1
__ignition_lock_1	_type_of	__constraint_2	1
__stand_down_2	_synset_domain_topic	__armed_forces_1	1
__squandering_1	_has_instance	__squandermania_1	1
__crop_dusting_1	_type_of	__diffusion_3	1
__arthropod_family_1	_has_instance	__corydalidae_1	1
__reptile_family_1	_has_instance	__family_viperidae_1	1
__ice_9	_has_instance	__gasoline_engine_1	1
__cuckoo_2	_has_instance	__cuculus_canorus_1	1
__nubia_1	_subordinate_instance_of	__geographic_area_1	1
__genus_maranta_1	_member_meronym	__maranta_1	1
__metric_weight_unit_1	_has_instance	__myg_1	1
__agreement_6	_has_instance	__accession_1	1
__depersonalisation_1	_type_of	__euphony_1	1
__beta_adrenergic_receptor_1	_part_of	__sympathetic_nervous_system_1	1
__stainability_1	_synset_domain_topic	__cytology_1	1
__south_island_1	_part_of	__new_zealand_2	1
__white_12	_synset_domain_topic	__holiday_1	1
__genus_rhyacotriton_1	_member_holonym	__dicamptodontidae_1	1
__plate_10	_has_instance	__frill_1	1
__brasenia_schreberi_1	_member_holonym	__brasenia_1	1
__film_3	_has_instance	__minimal_1	1
__aschelminthes_1	_member_meronym	__aphasmidia_1	1
__flower_2	_has_instance	__snapdragon_1	1
__slip_1	_type_of	__move_3	1
__cirripedia_1	_member_holonym	__class_crustacea_1	1
__present_3	_type_of	__articulatio_synovialis_1	1
__lentil_1	_part_of	__lens_culinaris_1	1
__natantia_1	_member_meronym	__seat_belt_1	1
__lentisk_1	_member_holonym	__genus_pistacia_1	1
__calderon_1	_subordinate_instance_of	__poet_1	1
__nor_q_d_1	_type_of	__anovulant_1	1
__bing_crosby_1	_subordinate_instance_of	__weakening_2	1
__bank_vault_1	_part_of	__bank_6	1
__city_1	_has_instance	__grozny_1	1
__flower_2	_has_instance	__calendula_1	1
__bolivia_1	_subordinate_instance_of	__south_american_country_1	1
__mythical_creature_1	_has_instance	__troll_8	1
__wood_1	_has_instance	__larch_1	1
__ezekias_1	_subordinate_instance_of	__king_1	1
__gauze_1	_part_of	__surgical_dressing_1	1
__organisation_3	_has_instance	__tammany_1	1
__herb_1	_has_instance	__bloodroot_1	1
__colorado_springs_1	_subordinate_instance_of	__city_1	1
__heat_10	_part_of	__building_1	1
__oleales_1	_member_holonym	__class_dicotyledonae_1	1
__typhoeus_1	_synset_domain_topic	__greek_mythology_1	1
__aden_abyan_islamic_army_1	_synset_domain_topic	__act_of_terrorism_1	1
__bequest_1	_type_of	__heritage_2	1
__city_1	_has_instance	__lyon_1	1
__order_rosales_1	_member_meronym	__cephalotaceae_1	1
__mammal_genus_1	_has_instance	__genus_lepus_1	1
__worthiness_1	_has_instance	__roadworthiness_1	1
__popcorn_1	_type_of	__corn_1	1
__position_11	_has_instance	__first_2	1
__carpel_1	_part_of	__bloom_2	1
__genus_macrotyloma_1	_member_holonym	__papilionoideae_1	1
__ballplayer_1	_type_of	__erythrocebus_1	1
__bean_2	_has_instance	__pole_bean_1	1
__desirous_1	_similar_to	__avid_1	1
__computer_1	_has_instance	__internet_site_1	1
__timing_2	_type_of	__regulating_1	1
__azoimide_1	_type_of	__explosive_1	1
__domingo_de_guzman_1	_synset_domain_topic	__church_of_rome_1	1
__dimocarpus_longan_1	_member_holonym	__dimocarpus_1	1
__internal_representation_1	_has_instance	__percept_1	1
__genus_megalosaurus_1	_member_meronym	__megalosaur_1	1
__genus_zygophyllum_1	_member_holonym	__bean_caper_family_1	1
__cruciferous_vegetable_1	_has_instance	__radish_1	1
__arthropod_family_1	_has_instance	__true_toad_1	1
__armrest_1	_part_of	__car_door_1	1
__sporozoan_1	_has_instance	__sarcocystidean_1	1
__mask_5	_type_of	__disguise_3	1
__black_cherry_1	_type_of	__wild_cherry_2	1
__platform_2	_has_part	__plank_1	1
__reptile_family_1	_has_instance	__family_xenosauridae_1	1
__electromagnetic_spectrum_1	_has_part	__light_7	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_gypsophila_1	1
__cake_2	_type_of	__baked_goods_1	1
__epitome_1	_type_of	__example_2	1
__paisa_1	_part_of	__pakistani_rupee_1	1
__appalachian_mountains_1	_has_part	__great_smoky_mountains_1	1
__mammal_genus_1	_has_instance	__algeripithecus_1	1
__circle_2	_type_of	__ellipse_1	1
__strake_1	_part_of	__vessel_2	1
__pant_4	_has_instance	__overbid_2	1
__bring_forth_1	_has_instance	__bear_2	1
__bank_7	_type_of	__array_3	1
__indian_plantain_1	_type_of	__herb_1	1
__orator_1	_has_instance	__cicero_2	1
__affinal_1	_synset_domain_topic	__anthropology_1	1
__calliphora_1	_member_holonym	__calliphoridae_1	1
__cambria_1	_has_part	__menai_strait_1	1
__solid_geometry_1	_type_of	__geometry_1	1
__kidney_1	_has_part	__adrenal_1	1
__health_problem_1	_has_instance	__naval_installation_1	1
__liliopsid_genus_1	_has_instance	__alopecurus_1	1
__donor_2	_synset_domain_topic	__medical_specialty_1	1
__williamstown_1	_subordinate_instance_of	__town_1	1
__deposit_8	_type_of	__buildup_1	1
__computer_1	_domain_region	__vdu_1	1
__liliopsid_genus_1	_has_instance	__genus_mayaca_1	1
__sauce_4	_has_instance	__mole_3	1
__genus_psaltriparus_1	_member_meronym	__gram_negative_1	1
__bellarmine_1	_subordinate_instance_of	__cardinal_1	1
__weight_9	_has_instance	__obolus_1	1
__wild_rye_1	_type_of	__grass_5	1
__family_solanaceae_1	_member_holonym	__order_polemoniales_1	1
__foreign_terrorist_organization_1	_has_instance	__forces_of_umar_al_mukhtar_1	1
__antheraea_polyphemus_1	_type_of	__saturniid_1	1
__catholic_church_1	_type_of	__church_father_1	1
__roadster_1	_type_of	__auto_1	1
__go_10	_has_instance	__beep_1	1
__being_1	_has_instance	__eau_claire_1	1
__book_of_numbers_1	_part_of	__old_testament_1	1
__beauty_1	_type_of	__appearance_1	1
__calidris_melanotos_1	_member_holonym	__calidris_1	1
__employment_4	_type_of	__activity_1	1
__part_7	_has_instance	__great_barrier_reef_1	1
__american_standard_code_for_information_interchange_1	_type_of	__code_4	1
__gulf_of_guinea_1	_subordinate_instance_of	__gulf_1	1
__jamaica_2	_subordinate_instance_of	__island_1	1
__kingdom_of_nepal_1	_has_part	__himalaya_1	1
__genus_arum_1	_type_of	__liliopsid_genus_1	1
__gall_of_the_earth_1	_type_of	__herb_1	1
__fencing_3	_domain_region	__remise_3	1
__microscopic_anatomy_1	_type_of	__anatomy_1	1
__colubrid_1	_has_instance	__lined_snake_1	1
__muffler_1	_type_of	__acoustic_device_1	1
__seriola_dorsalis_1	_member_holonym	__genus_seriola_1	1
__count_1	_has_instance	__add_1	1
__genus_loxostege_1	_type_of	__arthropod_genus_1	1
__change_state_1	_has_instance	__boil_1	1
__family_phalangeridae_1	_member_meronym	__acrobates_1	1
__northamptonshire_1	_has_part	__northampton_1	1
__provost_marshal_1	_type_of	__military_policeman_1	1
__biological_science_1	_domain_region	__pilary_1	1
__genus_sceloporus_1	_member_meronym	__spiny_lizard_2	1
__flue_2	_has_instance	__chimney_2	1
__pace_6	_has_instance	__deliberateness_1	1
__garden_snail_1	_has_instance	__helix_hortensis_1	1
__american_frogbit_1	_member_holonym	__genus_limnobium_1	1
__lycaenid_1	_has_instance	__hairstreak_1	1
__blue_ridge_1	_part_of	__nc_1	1
__genus_ruscus_1	_type_of	__liliid_monocot_genus_1	1
__dissociative_disorder_1	_type_of	__disassociation_2	1
__clover_1	_member_holonym	__genus_trifolium_1	1
__elasmobranch_1	_has_instance	__draw_5	1
__chamaeleonidae_1	_member_holonym	__admonition_1	1
__middle_4	_type_of	__area_3	1
__come_down_3	_has_instance	__canker_1	1
__engineering_1	_has_instance	__high_tech_1	1
__herb_1	_has_instance	__orach_1	1
__chinese_mushroom_1	_member_holonym	__genus_volvariella_1	1
__blackback_flounder_1	_type_of	__righteye_flounder_1	1
__insignificance_1	_type_of	__unimportance_2	1
__animal_kingdom_1	_member_meronym	__phoronida_1	1
__marattia_salicina_1	_member_holonym	__genus_marattia_1	1
__holy_day_1	_part_of	__golf_course_1	1
__br_2	_synset_domain_topic	__act_of_terrorism_1	1
__anuran_1	_has_instance	__robber_frog_2	1
__tremella_foliacea_1	_member_holonym	__genus_tremella_1	1
__pilchard_1	_type_of	__clupeid_1	1
__city_1	_has_instance	__stavanger_1	1
__day_blindness_1	_type_of	__vision_defect_1	1
__compensate_2	_type_of	__compensate_1	1
__uropathy_1	_has_instance	__kidney_disease_1	1
__contact_4	_has_instance	__osculation_1	1
__city_1	_has_instance	__omsk_1	1
__old_man_of_the_woods_1	_member_holonym	__genus_strobilomyces_1	1
__alchemy_1	_type_of	__social_relation_1	1
__hyperoartia_1	_member_holonym	__cyclostomata_1	1
__balkan_peninsula_1	_has_part	__balkan_wars_1	1
__payment_1	_has_instance	__quittance_2	1
__breathing_apparatus_1	_has_instance	__snorkel_2	1
__boardroom_1	_type_of	__room_2	1
__agaricaceae_1	_member_meronym	__agaricus_1	1
__civilian_clothing_1	_type_of	__article_of_clothing_1	1
__battle_of_boyne_1	_part_of	__war_of_the_grand_alliance_1	1
__country_1	_has_instance	__country_of_origin_1	1
__almond_1	_part_of	__almond_1	1
__year_3	_type_of	__period_1	1
__conditioned_1	_similar_to	__fit_16	1
__genus_epiphyllum_1	_member_holonym	__cactaceae_1	1
__chionanthus_1	_member_holonym	__family_oleaceae_1	1
__harbor_3	_part_of	__seafront_1	1
__capital_of_lesotho_1	_subordinate_instance_of	__national_capital_1	1
__snapping_turtle_1	_member_holonym	__chelydridae_1	1
__passageway_1	_type_of	__passage_3	1
__andelmin_1	_type_of	__tree_5	1
__antispasmodic_1	_has_instance	__atropine_1	1
__contestant_2	_type_of	__brusa_1	1
__lamper_eel_1	_type_of	__agnathan_1	1
__cook_2	_has_instance	__bake_1	1
__imprisonment_3	_type_of	__confinement_2	1
__deutschland_1	_has_part	__frisian_islands_1	1
__genus_raphicerus_1	_member_meronym	__raphicerus_campestris_1	1
__jewish_holy_day_1	_has_instance	__rejoicing_in_the_law_1	1
__frosted_bat_1	_member_holonym	__genus_vespertilio_1	1
__chippewa_1	_type_of	__buffalo_indian_1	1
__bharat_1	_has_part	__manipur_1	1
__toweling_1	_type_of	__cloth_1	1
__show_4	_has_instance	__bring_out_1	1
__protrusive_1	_similar_to	__beetle_3	1
__sandpiper_1	_member_holonym	__rosid_dicot_family_1	1
__leucothoe_1	_type_of	__bush_1	1
__canton_2	_subordinate_instance_of	__riser_1	1
__carangid_1	_has_instance	__read_3	1
__realise_1	_synset_domain_topic	__commerce_1	1
__sheep_1	_type_of	__bovid_1	1
__bow_4	_type_of	__front_4	1
__bharat_1	_has_part	__brahmaputra_1	1
__superfamily_tineoidea_1	_member_meronym	__family_gracilariidae_1	1
__outfield_1	_type_of	__parcel_5	1
__bean_2	_has_instance	__bush_bean_1	1
__people_3	_has_instance	__tradespeople_1	1
__compensate_1	_type_of	__pay_1	1
__ossify_1	_type_of	__stiffen_2	1
__medicament_1	_has_instance	__curative_1	1
__hookworm_1	_member_holonym	__ancylostomatidae_1	1
__cadger_1	_type_of	__beggar_1	1
__card_5	_type_of	__book_5	1
__plume_4	_type_of	__clean_1	1
__battler_1	_has_instance	__grappler_1	1
__superposition_3	_synset_domain_topic	__geometry_1	1
__rudder_1	_part_of	__vertical_tail_1	1
__age_5	_type_of	__epoch_1	1
__copepoda_1	_member_holonym	__class_crustacea_1	1
__integer_1	_has_instance	__divisor_1	1
__drench_1	_type_of	__flood_2	1
__alliaceae_1	_type_of	__liliid_monocot_family_1	1
__genus_wolffiella_1	_member_holonym	__ornithischian_1	1
__perfluorocarbon_1	_type_of	__greenhouse_emission_1	1
__family_phyllocladaceae_1	_member_holonym	__genus_lilium_1	1
__play_30	_type_of	__apply_1	1
__take_out_6	_has_instance	__pulp_1	1
__european_country_1	_has_instance	__touch_19	1
__genus_melursus_1	_member_holonym	__family_ursidae_1	1
__fern_genus_1	_has_instance	__magnoliidae_1	1
__high_blood_pressure_1	_type_of	__cardiovascular_disease_1	1
__property_3	_has_instance	__degree_1	1
__capital_of_afghanistan_1	_subordinate_instance_of	__national_capital_1	1
__highball_1	_type_of	__larghetto_1	1
__prophet_2	_type_of	__religious_person_1	1
__mark_23	_subordinate_instance_of	__apostelic_father_1	1
__chemical_weapon_1	_has_instance	__pepper_spray_1	1
__engrave_3	_synset_domain_topic	__art_1	1
__band_2	_type_of	__social_group_1	1
__drawing_string_1	_type_of	__tie_18	1
__south_america_1	_has_part	__gand_1	1
__authorship_1	_domain_region	__compose_3	1
__saiga_1	_member_holonym	__genus_saiga_1	1
__palm_4	_has_instance	__feather_palm_1	1
__crucifer_1	_has_instance	__malheur_wire_lettuce_1	1
__board_game_1	_type_of	__parlor_game_1	1
__family_saxifragaceae_1	_member_meronym	__genus_lithophragma_1	1
__snapping_turtle_1	_has_instance	__alligator_snapper_1	1
__biscayne_bay_1	_subordinate_instance_of	__clip_5	1
__european_country_1	_has_instance	__czech_republic_1	1
__opossum_2	_member_holonym	__didelphidae_1	1
__letter_o_1	_member_holonym	__latin_alphabet_1	1
__balkan_peninsula_1	_part_of	__europe_1	1
__herb_1	_has_instance	__nemophila_1	1
__give_and_take_4	_has_instance	__dealings_1	1
__pearson_product_moment_correlation_coefficient_1	_synset_domain_topic	__statistics_1	1
__cactaceae_1	_member_meronym	__genus_schlumbergera_1	1
__bunyan_1	_subordinate_instance_of	__faller_1	1
__blennioidea_1	_member_meronym	__blenniidae_1	1
__tacoma_1	_subordinate_instance_of	__city_1	1
__form_class_1	_has_instance	__major_form_class_1	1
__authorities_1	_member_meronym	__bench_4	1
__hog_plum_1	_has_part	__hog_plum_4	1
__genus_pteris_1	_member_meronym	__pteris_cretica_1	1
__armenian_2	_type_of	__alphabet_1	1
__water_lily_1	_has_instance	__brasenia_schreberi_1	1
__chamber_1	_has_instance	__burial_chamber_1	1
__received_1	_synset_domain_topic	__linguistics_1	1
__stock_3	_type_of	__furnish_1	1
__arthropod_family_1	_has_instance	__emergence_1	1
__genus_tibicen_1	_member_meronym	__dog_day_cicada_1	1
__city_1	_has_instance	__barb_1	1
__european_country_1	_has_instance	__flanders_1	1
__wood_1	_has_instance	__briarwood_1	1
__oxygen_mask_1	_part_of	__aqua_lung_1	1
__subshrub_1	_has_instance	__burdock_1	1
__light_8	_has_instance	__room_light_1	1
__grassland_1	_has_instance	__prairie_1	1
__room_2	_has_instance	__antechamber_1	1
__cloister_2	_type_of	__residence_2	1
__displace_3	_has_instance	__separate_6	1
__section_4	_has_instance	__forbidden_city_2	1
__ratio_1	_has_instance	__stoichiometry_1	1
__action_5	_has_instance	__stimulation_3	1
__charter_3	_type_of	__document_2	1
__driving_2	_domain_region	__cruise_1	1
__family_malvaceae_1	_member_holonym	__malvales_1	1
__fill_5	_has_instance	__allay_1	1
__book_of_numbers_1	_part_of	__radio_station_1	1
__lido_1	_type_of	__recreation_facility_1	1
__indo_european_2	_has_instance	__indo_iranian_1	1
__liliopsid_genus_1	_has_instance	__genus_dendrobium_1	1
__demonstration_2	_synset_domain_topic	__armed_forces_1	1
__fill_in_1	_synset_domain_topic	__art_1	1
__ii_peter_1	_part_of	__new_testament_1	1
__marinade_1	_type_of	__infuse_3	1
__force_9	_has_instance	__commando_2	1
__bodily_fluid_1	_has_instance	__festering_2	1
__control_3	_type_of	__manipulate_2	1
__red_shift_1	_synset_domain_topic	__astronomy_1	1
__jump_rope_1	_type_of	__cardiopulmonary_exercise_1	1
__liliopsid_genus_1	_has_instance	__genus_typha_1	1
__chilopsis_1	_member_meronym	__chilopsis_linearis_1	1
__artefact_1	_has_instance	__agathis_1	1
__elaphe_1	_type_of	__reptile_genus_1	1
__driving_2	_type_of	__direction_6	1
__dull_14	_synset_domain_topic	__business_2	1
__wood_1	_has_instance	__tupelo_1	1
__megapode_1	_has_instance	__leipoa_1	1
__collapse_6	_has_instance	__shock_11	1
__comment_3	_type_of	__statement_1	1
__tea_service_1	_member_meronym	__sugar_bowl_1	1
__australian_sea_lion_1	_type_of	__sea_lion_1	1
__bruchus_pisorum_1	_type_of	__seed_beetle_1	1
__tide_4	_has_instance	__ebbtide_1	1
__saint_john_s_1	_subordinate_instance_of	__port_5	1
__saragossa_1	_subordinate_instance_of	__city_1	1
__sightreader_1	_type_of	__performer_1	1
__family_lemuridae_1	_member_meronym	__genus_lemur_1	1
__golden_ager_1	_has_instance	__nonagenarian_1	1
__silurid_1	_type_of	__catfish_2	1
__deutschland_1	_has_part	__hamburg_1	1
__subshrub_1	_has_instance	__corchorus_1	1
__genus_myadestes_1	_member_holonym	__family_turdidae_1	1
__joy_3	_type_of	__genus_rhincodon_1	1
__shrike_1	_has_instance	__bush_shrike_1	1
__biological_science_1	_domain_region	__variety_3	1
__ghana_1	_subordinate_instance_of	__african_country_1	1
__vaishnava_1	_type_of	__hindoo_2	1
__city_1	_has_instance	__torino_1	1
