__devil_ray_1	_type_of	__devilfish_2	1
__bladdernut_family_1	_type_of	__peso_1	1
__sumer_1	_subordinate_instance_of	__geographic_area_1	1
__megapode_1	_has_instance	__alectura_lathami_1	1
__frame_12	_type_of	__supporting_structure_1	1
__malaria_1	_has_part	__ague_2	1
__subphylum_tunicata_1	_type_of	__phylum_2	1
__country_1	_has_instance	__etruria_1	1
__antibiotic_1	_has_instance	__tyrocidin_1	1
__deutschland_1	_has_part	__dusseldorf_1	1
__european_country_1	_has_instance	__eire_1	1
__genus_xeranthemum_1	_type_of	__asterid_dicot_genus_1	1
__hectare_1	_has_part	__ar_1	1
__health_problem_1	_has_instance	__illness_1	1
__family_hylobatidae_1	_member_meronym	__lesser_ape_1	1
__global_organization_1	_has_instance	__community_3	1
__burn_6	_type_of	__blow_6	1
__caudata_1	_member_meronym	__dicamptodontidae_1	1
__atmospheric_condition_1	_has_instance	__bad_weather_1	1
__teleost_1	_has_instance	__complete_2	1
__hot_pepper_2	_has_instance	__anthyllis_barba_jovis_1	1
__kuan_yin_1	_subordinate_instance_of	__chinese_deity_1	1
__genus_hymenaea_1	_member_holonym	__fabaceae_1	1
__fire_2	_synset_domain_topic	__harold_nicolson_1	1
__house_7	_has_part	__orchestra_pit_1	1
__abdomen_1	_has_part	__abdominal_aorta_1	1
__approach_2	_type_of	__approximate_1	1
__mercury_2	_member_holonym	__solar_system_1	1
__froelichia_1	_type_of	__caryophylloid_dicot_genus_1	1
__sports_equipment_1	_has_instance	__atomic_number_36_1	1
__liliopsid_genus_1	_has_instance	__ardea_occidentalis_1	1
__jutland_1	_subordinate_instance_of	__peninsula_1	1
__genus_hypopitys_1	_member_holonym	__family_monotropaceae_1	1
__genus_vicia_1	_member_holonym	__papilionoideae_1	1
__angelfish_2	_member_holonym	__chaetodipterus_1	1
__herb_1	_has_instance	__plantain_1	1
__lund_1	_subordinate_instance_of	__city_1	1
__saint_francis_2	_subordinate_instance_of	__genus_genlisea_1	1
__devanagari_1	_type_of	__syllabary_1	1
__pas_de_trois_1	_type_of	__dance_5	1
__chandler_1	_subordinate_instance_of	__author_1	1
__genus_zygophyllum_1	_member_holonym	__artillery_plant_1	1
__genus_ulmus_1	_member_meronym	__red_elm_2	1
__libya_1	_has_part	__capital_of_libya_1	1
__city_1	_has_instance	__venezia_1	1
__pikeblenny_1	_has_instance	__bluethroat_pikeblenny_1	1
__go_down_2	_type_of	__come_down_1	1
__genus_bacillus_1	_member_holonym	__bacillaceae_1	1
__heaviside_1	_subordinate_instance_of	__electrical_engineer_1	1
__andes_1	_has_part	__laudo_1	1
__surrebuttal_1	_type_of	__pleading_1	1
__city_1	_has_instance	__klaipeda_1	1
__lagopus_scoticus_1	_type_of	__ptarmigan_1	1
__easter_cactus_1	_member_holonym	__genus_hatiora_1	1
__interest_rate_1	_type_of	__charge_per_unit_1	1
__agnes_gonxha_bojaxhiu_1	_subordinate_instance_of	__nun_1	1
__adience_1	_type_of	__impulse_1	1
__line_23	_has_instance	__mainsheet_1	1
__asarum_shuttleworthii_1	_type_of	__herb_1	1
__vine_1	_type_of	__geographical_zone_1	1
__give_3	_has_instance	__chip_in_1	1
__affiliate_2	_type_of	__associate_2	1
__learned_reaction_1	_type_of	__reaction_2	1
__archipelago_1	_has_instance	__ladrone_islands_1	1
__coin_machine_1	_type_of	__bloodwood_tree_1	1
__spider_1	_has_instance	__aranea_diademata_1	1
__language_2	_has_instance	__non_standard_speech_1	1
__dasyuridae_1	_member_meronym	__dasyurus_1	1
__amos_2	_subordinate_instance_of	__book_5	1
__mammal_genus_1	_has_instance	__daubentonia_1	1
__putout_1	_has_instance	__sacrifice_8	1
__god_1	_has_instance	__damson_plum_2	1
__instrumentality_2	_has_instance	__ceramic_1	1
__phylum_2	_has_instance	__acanthocephala_1	1
__anoplura_1	_member_meronym	__navigation_3	1
__mass_2	_has_instance	__mass_energy_1	1
__family_scaridae_1	_member_meronym	__parrotfish_1	1
__microprocessor_1	_part_of	__microcomputer_1	1
__visual_signal_1	_type_of	__sign_11	1
__seasnail_2	_has_instance	__whelk_3	1
__gavialis_1	_member_meronym	__gavial_1	1
__genus_narthecium_1	_member_holonym	__family_liliaceae_1	1
__kill_1	_has_instance	__bump_off_1	1
__buckaroo_1	_type_of	__cattleman_2	1
__herb_1	_has_instance	__frasera_speciosa_1	1
__family_myrsinaceae_1	_member_meronym	__ardisia_1	1
__bottle_1	_has_instance	__flask_1	1
__query_1	_has_instance	__examine_4	1
__order_testacea_1	_type_of	__animal_order_1	1
__snake_6	_has_part	__twin_7	1
__order_strigiformes_1	_member_meronym	__family_tytonidae_1	1
__exogenous_depression_1	_type_of	__clinical_depression_1	1
__grass_fern_1	_type_of	__fern_1	1
__herb_1	_has_part	__vegetable_1	1
__tunicate_1	_type_of	__chordate_1	1
__sisterhood_3	_member_meronym	__sister_2	1
__priest_1	_has_instance	__domingo_de_guzman_1	1
__liliid_monocot_genus_1	_has_instance	__genus_hippeastrum_1	1
__spindle_1	_type_of	__fiber_1	1
__sand_lizard_2	_member_holonym	__genus_uta_1	1
__genus_ulex_1	_member_holonym	__papilionoideae_1	1
__apparition_3	_type_of	__illusion_1	1
__doctrine_1	_has_instance	__integrated_2	1
__dip_switch_1	_synset_domain_topic	__computer_science_1	1
__legal_proceeding_1	_has_instance	__review_13	1
__lutjanus_apodus_1	_member_holonym	__genus_lutjanus_1	1
__liliid_monocot_genus_1	_has_instance	__genus_aspidistra_1	1
__monastic_1	_has_instance	__bacon_2	1
__lymantriid_1	_has_instance	__euproctis_chrysorrhoea_1	1
__niche_2	_has_instance	__mihrab_2	1
__birch_1	_has_instance	__betula_neoalaskana_1	1
__common_tobacco_1	_type_of	__tobacco_2	1
__genus_plautus_1	_member_meronym	__dovekie_1	1
__front_4	_has_instance	__face_14	1
__mammal_genus_1	_has_instance	__cryptotis_1	1
__spinner_3	_member_holonym	__fishing_gear_1	1
__denote_2	_type_of	__intend_3	1
__objection_2	_type_of	__speech_act_1	1
__family_saururaceae_1	_member_holonym	__order_piperales_1	1
__eggbeater_2	_type_of	__beater_1	1
__baggage_1	_has_instance	__dusky_salamander_1	1
__displace_3	_has_instance	__direct_5	1
__bald_cypress_1	_member_holonym	__genus_taxodium_1	1
__wireless_2	_has_instance	__radiotelegraph_1	1
__menthol_1	_part_of	__peppermint_oil_1	1
__fern_family_1	_has_instance	__azollaceae_1	1
__gambia_1	_has_part	__banjul_1	1
__capital_of_oklahoma_1	_subordinate_instance_of	__state_capital_1	1
__ride_horseback_1	_has_instance	__canter_1	1
__epirus_1	_subordinate_instance_of	__adam_s_peak_1	1
__football_1	_type_of	__contact_sport_1	1
__carambola_2	_type_of	__edible_fruit_1	1
__protestant_denomination_1	_member_holonym	__protestant_2	1
__atom_1	_has_instance	__monad_1	1
__mammal_genus_1	_has_instance	__ailuropoda_1	1
__aureolaria_virginica_1	_type_of	__herb_1	1
__family_vombatidae_1	_member_holonym	__marsupialia_1	1
__genus_psychotria_1	_member_meronym	__lemon_wood_1	1
__palm_4	_has_instance	__royal_palm_1	1
__develop_7	_type_of	__conjecture_1	1
__city_1	_has_instance	__al_mukalla_1	1
__painter_1	_has_instance	__pablo_picasso_1	1
__methodist_church_1	_has_part	__methodist_denomination_1	1
__family_megapodiidae_1	_member_meronym	__alectura_1	1
__topping_1	_type_of	__garnish_3	1
__indirect_3	_similar_to	__digressive_1	1
__euryalida_1	_member_meronym	__basket_fish_1	1
__grape_hyacinth_1	_type_of	__liliaceous_plant_1	1
__notebook_1	_type_of	__book_3	1
__bush_shrike_1	_member_holonym	__malaconotinae_1	1
__liliopsid_genus_1	_has_instance	__genus_pistia_1	1
__arthropod_family_1	_has_instance	__family_halictidae_1	1
__decapod_2	_type_of	__cephalopod_1	1
__city_1	_has_instance	__mbeya_1	1
__herb_1	_has_instance	__bugle_2	1
__rum_2	_has_instance	__gin_1	1
__dress_11	_synset_domain_topic	__beg_2	1
__biological_science_1	_domain_region	__elan_vital_1	1
__capreolus_capreolus_1	_member_holonym	__capreolus_1	1
__thysanuran_insect_1	_member_holonym	__order_thysanura_1	1
__lamper_eel_1	_has_instance	__petromyzon_marinus_1	1
__eggshell_1	_type_of	__cover_23	1
__sense_2	_type_of	__detect_1	1
__medoc_1	_type_of	__cork_tree_1	1
__cell_nucleus_1	_has_part	__chromatin_1	1
__family_phalangeridae_1	_member_meronym	__genus_phalanger_1	1
__city_1	_has_instance	__campeche_1	1
__electromagnetic_spectrum_1	_has_part	__line_11	1
__female_parent_1	_has_instance	__quintipara_1	1
__foreign_terrorist_organization_1	_has_instance	__take_in_12	1
__sporozoan_1	_has_instance	__haplosporidian_1	1
__injustice_2	_type_of	__unrighteousness_1	1
__course_1	_has_instance	__run_off_5	1
__weight_9	_has_instance	__tod_1	1
__member_4	_has_part	__glans_penis_1	1
__flower_2	_has_instance	__cut_20	1
__cadger_1	_has_instance	__schnorrer_1	1
__flower_2	_has_instance	__babies__breath_1	1
__elapidae_1	_member_meronym	__dendraspis_1	1
__book_8	_type_of	__accumulation_2	1
__exfoliate_1	_type_of	__cast_3	1
__family_strophariaceae_1	_member_meronym	__grand_canal_2	1
__petersburg_1	_subordinate_instance_of	__town_1	1
__antarctic_peninsula_1	_part_of	__antarctic_continent_1	1
__muskhogean_2	_has_instance	__chickasaw_1	1
__worn_1	_similar_to	__weather_beaten_1	1
__retaliatory_eviction_1	_type_of	__dispossession_1	1
__molecular_biology_1	_type_of	__biological_science_1	1
__religious_leader_1	_has_instance	__moon_2	1
__segment_4	_type_of	__part_12	1
__standardise_2	_has_instance	__gauge_3	1
__leg_8	_has_instance	__fare_stage_1	1
__rosemary_1	_has_part	__rosemary_2	1
__cygnus_2	_member_meronym	__cygnus_cygnus_1	1
__sentence_2	_type_of	__linguistic_string_1	1
__blowball_1	_has_instance	__common_dandelion_1	1
__nutcracker_2	_type_of	__adductor_1	1
__schwann_1	_subordinate_instance_of	__physiologist_1	1
__bread_1	_part_of	__mignonette_1	1
__statistic_1	_type_of	__data_point_1	1
__argiope_aurantia_1	_type_of	__spider_1	1
__side_3	_type_of	__part_7	1
__bring_together_1	_has_instance	__cog_1	1
__arthropod_family_1	_has_instance	__family_sarcoptidae_1	1
__sand_spurry_1	_member_holonym	__genus_spergularia_1	1
__attorney_1	_has_instance	__referee_5	1
__addiction_1	_type_of	__physiological_condition_1	1
__electric_motor_1	_type_of	__motor_2	1
__burrow_1	_type_of	__hole_6	1
__moss_genus_1	_has_instance	__andreaea_1	1
__canticle_of_canticles_1	_part_of	__sapiential_book_1	1
__holding_1	_type_of	__ownership_2	1
__dioscorea_1	_member_meronym	__yam_2	1
__academy_3	_has_instance	__naval_academy_1	1
__palmetto_1	_type_of	__fan_palm_1	1
__gempylus_1	_member_holonym	__vanadinite_1	1
__claim_3	_has_instance	__counterclaim_1	1
__holland_1	_has_part	__nijmegen_1	1
__heat_10	_has_part	__boiler_1	1
__introjected_1	_similar_to	__integrated_2	1
__margin_5	_type_of	__blank_space_1	1
__change_state_1	_has_instance	__alkalify_1	1
__family_hirundinidae_1	_member_meronym	__genus_riparia_1	1
__hot_pepper_2	_has_instance	__red_pepper_2	1
__spinel_1	_type_of	__mineral_1	1
__dipus_1	_type_of	__mammal_genus_1	1
__old_testament_1	_has_part	__book_of_ecclesiastes_1	1
__exercise_5	_has_instance	__stretch_15	1
__arthropod_family_1	_has_instance	__crangonidae_1	1
__hair_slide_1	_type_of	__clip_4	1
__troop_carrier_1	_synset_domain_topic	__armed_forces_1	1
__musician_2	_type_of	__artist_1	1
__lacertid_1	_type_of	__higher_up_1	1
__commandant_1	_has_instance	__saceur_1	1
__streptomyces_1	_member_holonym	__genus_streptomyces_1	1
__drink_5	_has_instance	__draft_7	1
__anoplura_1	_type_of	__animal_order_1	1
__city_1	_has_instance	__preussen_1	1
__nestorianism_1	_type_of	__heresy_1	1
__family_relationship_1	_has_instance	__descent_4	1
__time_unit_1	_has_instance	__nanosecond_1	1
__cyclades_2	_subordinate_instance_of	__aegean_island_1	1
__north_america_1	_part_of	__northern_hemisphere_1	1
__city_1	_has_instance	__mwanza_1	1
__upright_1	_has_instance	__post_15	1
__bloodsucker_1	_member_holonym	__color_9	1
__markup_language_1	_type_of	__language_1	1
__argyroxiphium_sandwicense_1	_type_of	__bush_1	1
__browse_1	_synset_domain_topic	__commerce_1	1
__herb_1	_has_instance	__chinese_forget_me_not_1	1
__viper_1	_has_instance	__cerastes_1	1
__flutter_kick_1	_type_of	__swimming_kick_1	1
__bourn_1	_type_of	__bound_6	1
__differentiation_3	_type_of	__adaptation_1	1
__arthropod_family_1	_has_instance	__rig_7	1
__cohune_nut_oil_1	_type_of	__oil_3	1
__alexandria_2	_subordinate_instance_of	__port_5	1
__outrage_6	_type_of	__trouble_8	1
__galan_1	_part_of	__argentina_1	1
__biserial_correlation_1	_type_of	__coefficient_of_correlation_1	1
__genus_catalpa_1	_type_of	__asterid_dicot_genus_1	1
__consider_1	_has_instance	__esteem_1	1
__nuclear_weapon_1	_has_instance	__fusion_bomb_1	1
__white_10	_part_of	__missouri_1	1
__branta_1	_member_meronym	__brant_1	1
__fern_genus_1	_has_instance	__genus_selaginella_1	1
__carpenter_bee_1	_member_holonym	__genus_xylocopa_1	1
__herb_1	_has_instance	__descurainia_pinnata_1	1
__depression_4	_has_instance	__dysphoria_1	1
__action_5	_has_instance	__saltation_1	1
__bay_willow_1	_member_holonym	__genus_salix_1	1
__city_1	_has_instance	__saragossa_1	1
__siamese_2	_type_of	__asian_1	1
__herb_1	_has_instance	__boys_and_girls_1	1
__denote_2	_has_instance	__come_back_2	1
__city_1	_has_instance	__cork_3	1
__ateles_1	_member_meronym	__ateles_geoffroyi_1	1
__exalt_1	_type_of	__praise_1	1
__metric_weight_unit_1	_type_of	__buccinator_muscle_1	1
__spokane_1	_part_of	__evergreen_state_1	1
__balance_10	_type_of	__spatial_property_1	1
__mammal_genus_1	_has_instance	__antilocapra_1	1
__aldactone_1	_type_of	__antihypertensive_1	1
__american_state_1	_has_instance	__connecticut_1	1
__wood_1	_type_of	__plant_material_1	1
__shoe_2	_type_of	__footgear_1	1
__actitis_1	_member_meronym	__actitis_hypoleucos_1	1
__equalisation_1	_type_of	__deed_1	1
__oil_3	_has_instance	__peter_1	1
__virus_1	_has_instance	__flower_child_1	1
__islamic_calendar_month_1	_has_instance	__shawwal_1	1
__food_2	_has_instance	__cheese_2	1
__add_3	_type_of	__alter_1	1
__rio_1	_subordinate_instance_of	__ficus_aurea_1	1
__echinoderm_1	_has_instance	__brittle_star_1	1
__incense_tree_1	_has_instance	__boswellia_serrata_1	1
__english_civil_war_1	_subordinate_instance_of	__civil_war_1	1
__double_reed_2	_part_of	__double_reed_instrument_1	1
__lieutenant_colonel_1	_type_of	__clutter_1	1
__genus_rhinoptera_1	_member_meronym	__cow_nosed_ray_1	1
__ligament_2	_type_of	__attachment_4	1
__city_1	_has_instance	__verona_1	1
__bassariscus_astutus_1	_type_of	__procyonid_1	1
__daviesia_1	_member_holonym	__papilionoideae_1	1
__superfamily_tyrannidae_1	_type_of	__bird_family_1	1
__line_12	_synset_domain_topic	__armed_forces_1	1
__point_of_entry_1	_has_instance	__brownsville_1	1
__pressor_1	_has_instance	__noradrenaline_1	1
__country_1	_has_instance	__sultanate_1	1
__mental_case_1	_type_of	__diseased_person_1	1
__benchley_1	_subordinate_instance_of	__humorist_1	1
__symbol_1	_has_instance	__item_5	1
__kalahari_1	_part_of	__break_28	1
__nematode_1	_has_instance	__dracunculus_medinensis_1	1
__liliid_monocot_genus_1	_has_instance	__genus_lilium_1	1
__boss_2	_type_of	__pol_1	1
__flower_2	_has_instance	__old_maid_1	1
__crooked_1	_similar_to	__unerect_1	1
__agriculture_2	_domain_region	__seed_4	1
__picosecond_1	_part_of	__nanosecond_1	1
__secondary_cell_1	_part_of	__accumulator_1	1
__council_1	_has_instance	__tc_2	1
__couch_potato_1	_type_of	__bum_3	1
__statement_1	_has_instance	__doldrums_1	1
__disunite_2	_has_instance	__break_up_6	1
__television_camera_tube_1	_type_of	__electron_tube_1	1
__family_solanaceae_1	_member_meronym	__genus_lycium_1	1
__sou__sou__west_1	_type_of	__compass_point_1	1
__mammal_genus_1	_has_instance	__mark_11	1
__sandpiper_1	_has_instance	__greenshank_1	1
__give_3	_has_instance	__bestow_1	1
__genus_psaltriparus_1	_type_of	__bird_genus_1	1
__hit_4	_has_instance	__conk_2	1
__ascaphidae_1	_member_meronym	__ascaphus_1	1
__bound_6	_has_instance	__hairline_2	1
__mauser_1	_subordinate_instance_of	__artificer_1	1
__ductless_gland_1	_has_instance	__adenohypophysis_1	1
__order_saurischia_1	_member_meronym	__training_college_1	1
__alpinia_purpurata_1	_type_of	__ginger_1	1
__willow_1	_has_instance	__almond_leaves_willow_1	1
__disorder_3	_has_instance	__metabolic_disorder_1	1
__wing_2	_part_of	__bird_1	1
__paid_1	_similar_to	__post_free_1	1
__artefact_1	_has_instance	__marker_1	1
__continuance_1	_type_of	__time_10	1
__turn_28	_has_instance	__left_3	1
__siberia_1	_has_part	__sayan_mountains_1	1
__ballet_dancer_1	_member_holonym	__ballet_company_1	1
__maker_3	_type_of	__business_1	1
__ginger_3	_type_of	__consequence_1	1
__mammal_genus_1	_has_instance	__spectrographic_analysis_1	1
__cabal_2	_type_of	__camp_6	1
__position_1	_has_instance	__orient_1	1
__provost_marshal_1	_synset_domain_topic	__armed_forces_1	1
__bridge_8	_has_part	__calliandra_1	1
__herb_1	_has_instance	__benne_1	1
__simultaneity_1	_type_of	__timing_1	1
__felicity_2	_has_instance	__radiance_3	1
__referee_5	_synset_domain_topic	__jurisprudence_2	1
__banana_family_1	_type_of	__liliopsid_family_1	1
__genus_seriphidium_1	_member_meronym	__artemisia_maritima_1	1
__example_1	_type_of	__lesson_4	1
__metacarpus_1	_has_part	__metacarpal_1	1
__informant_1	_has_instance	__betrayer_1	1
__marigold_1	_member_holonym	__genus_tagetes_1	1
__counterplan_1	_type_of	__game_10	1
__gregorian_calendar_1	_has_part	__june_1	1
__cwt_2	_type_of	__avoirdupois_unit_1	1
__appalachian_mountains_1	_part_of	__east_3	1
__city_1	_has_instance	__macon_1	1
__room_2	_has_instance	__kitchen_1	1
__asset_1	_has_instance	__tammany_1	1
__liabilities_1	_has_instance	__debt_1	1
__masturbator_1	_type_of	__individual_1	1
__liliid_monocot_genus_1	_has_instance	__genus_sparaxis_1	1
__phase_of_the_moon_1	_has_instance	__half_moon_2	1
__painting_1	_has_instance	__oil_painting_1	1
__accept_1	_has_instance	__abide_by_2	1
__arthropod_family_1	_has_instance	__aphididae_1	1
__theory_1	_type_of	__explanation_2	1
__bharat_1	_has_part	__punjab_1	1
__factory_worker_1	_has_instance	__mill_girl_1	1
__methodist_denomination_1	_part_of	__methodist_church_1	1
__genus_psenes_1	_member_meronym	__driftfish_2	1
__fish_family_1	_has_instance	__family_laricariidae_1	1
__elamite_1	_type_of	__caucasian_1	1
__family_salviniaceae_1	_member_meronym	__genus_salvinia_1	1
__gestation_2	_has_instance	__eccyesis_1	1
__pedionomus_torquatus_1	_type_of	__wader_1	1
__dana_1	_subordinate_instance_of	__celtic_deity_1	1
__islamic_calendar_month_1	_has_instance	__safar_1	1
__draw_out_2	_type_of	__construe_1	1
__asterope_1	_member_holonym	__pleiades_1	1
__billingsgate_1	_type_of	__abuse_2	1
__reptile_family_1	_member_holonym	__delphinapterus_1	1
__epitome_1	_has_instance	__imago_1	1
__displace_3	_has_instance	__carry_1	1
__electrode_1	_part_of	__electron_tube_1	1
__crucifer_1	_has_instance	__brassica_oleracea_1	1
__fish_family_1	_has_instance	__garment_worker_1	1
__genus_xeranthemum_1	_member_meronym	__immortelle_1	1
__amiability_1	_has_instance	__jolliness_1	1
__fish_family_1	_has_instance	__family_uranoscopidae_1	1
__genus_jynx_1	_member_holonym	__family_picidae_1	1
__genus_trogium_1	_member_holonym	__family_psocidae_1	1
__caryophylloid_dicot_genus_1	_has_instance	__ercilla_1	1
__knot_5	_has_instance	__hitch_9	1
__bottom_4	_type_of	__bout_1	1
__leach_1	_type_of	__dribble_1	1
__establishment_4	_synset_domain_topic	__business_2	1
__genus_ipomoea_1	_member_meronym	__morning_glory_1	1
__mercer_1	_type_of	__bargainer_1	1
__genus_olfersia_1	_member_holonym	__athyriaceae_1	1
__blow_3	_type_of	__drop_9	1
__code_2	_has_instance	__omerta_1	1
__jazz_musician_1	_has_instance	__armstrong_2	1
__finance_5	_type_of	__direction_4	1
__las_vegas_1	_subordinate_instance_of	__city_1	1
__herb_1	_has_instance	__australian_pitcher_plant_1	1
__depression_3	_has_instance	__hole_6	1
__city_1	_has_instance	__fort_wayne_1	1
__fish_family_1	_has_instance	__family_isuridae_1	1
__heavenly_jewel_1	_member_holonym	__taoist_trinity_1	1
__position_11	_has_instance	__forward_2	1
__consumer_1	_has_instance	__genus_stelis_1	1
__venus_1	_member_holonym	__solar_system_1	1
__computer_1	_has_part	__computer_circuit_1	1
__attend_1	_type_of	__be_2	1
__banana_family_1	_member_meronym	__genus_musa_1	1
__armillaria_1	_member_meronym	__armillaria_caligata_1	1
__medicament_1	_has_instance	__antidiuretic_1	1
__electromagnetic_radiation_1	_has_instance	__roentgen_ray_1	1
__genus_rhus_1	_member_holonym	__anacardiaceae_1	1
__tension_4	_synset_domain_topic	__art_1	1
__ctenocephalides_1	_member_meronym	__genus_tapirus_1	1
__noticeability_1	_type_of	__conspicuousness_1	1
__charadriiformes_1	_type_of	__animal_order_1	1
__herb_1	_has_instance	__feabane_mullet_1	1
__give_3	_has_instance	__administer_3	1
__sameness_1	_has_instance	__identicalness_1	1
__half_caste_1	_has_instance	__breed_3	1
__come_back_2	_type_of	__catch_up_1	1
__endocrine_system_1	_type_of	__system_5	1
__spin_10	_has_instance	__pirouette_1	1
__bitt_1	_synset_domain_topic	__ship_6	1
__black_rockweed_1	_member_holonym	__genus_fucus_1	1
__fish_family_1	_has_instance	__brotulidae_1	1
__genus_masticophis_1	_member_holonym	__colubridae_1	1
__genus_thamnophis_1	_member_holonym	__state_7	1
__chess_2	_domain_region	__queen_2	1
__mammal_genus_1	_has_instance	__genus_orcinus_1	1
__movie_actor_1	_has_instance	__film_star_1	1
__sailfish_1	_has_instance	__atlantic_sailfish_1	1
__vine_1	_has_instance	__briar_2	1
__artefact_1	_has_instance	__thing_3	1
__artemisia_dracunculus_1	_type_of	__artemisia_1	1
__herb_1	_has_instance	__chickweed_1	1
__forward_passer_1	_type_of	__ball_carrier_1	1
__city_1	_has_instance	__courier_1	1
__smoke_bush_2	_member_holonym	__conospermum_1	1
__leatherjack_1	_member_holonym	__genus_oligoplites_1	1
__alphabet_1	_type_of	__character_set_1	1
__reaction_2	_has_instance	__electrical_skin_response_1	1
__inventory_4	_type_of	__itemisation_1	1
__scrag_5	_part_of	__neck_4	1
__salvadoran_1	_type_of	__south_american_1	1
__bicycle_2	_has_part	__coaster_brake_1	1
__insanity_plea_1	_type_of	__lutanist_1	1
__genus_ziziphus_1	_member_holonym	__buckthorn_family_1	1
__james_watt_1	_subordinate_instance_of	__artificer_1	1
__consumer_goods_1	_has_instance	__consumer_durables_1	1
__coil_4	_has_instance	__head_30	1
__battler_1	_has_instance	__master_7	1
__city_1	_has_instance	__fes_1	1
__gambia_1	_subordinate_instance_of	__reception_room_1	1
__issue_9	_has_instance	__area_2	1
__domestic_fowl_1	_has_instance	__cornish_1	1
__military_uniform_1	_has_instance	__fatigues_1	1
__fecundation_1	_has_instance	__cross_fertilisation_1	1
__family_kalotermitidae_1	_member_meronym	__restrict_2	1
__form_15	_has_instance	__dispersing_medium_1	1
__persuasion_1	_has_instance	__bell_ringing_1	1
__menthol_1	_part_of	__mentholated_salve_1	1
__hall_1	_type_of	__room_2	1
__micromillimeter_1	_type_of	__genus_miltonia_1	1
__genus_picea_1	_member_holonym	__family_pinaceae_1	1
__bertolt_brecht_1	_subordinate_instance_of	__poet_1	1
__family_malvaceae_1	_type_of	__dilleniid_dicot_family_1	1
__city_1	_has_instance	__liege_3	1
__box_family_1	_member_holonym	__order_sapindales_1	1
__aloe_family_1	_type_of	__liliid_monocot_family_1	1
__game_equipment_1	_has_instance	__goal_2	1
__antarctic_ocean_1	_part_of	__antarctic_1	1
__hornet_1	_type_of	__vespid_1	1
__normandie_1	_subordinate_instance_of	__geographic_area_1	1
__chancery_1	_type_of	__archive_1	1
__contact_8	_synset_domain_topic	__electronics_1	1
__haganah_1	_type_of	__force_9	1
__spice_4	_has_instance	__chinese_anise_2	1
__surveying_instrument_1	_has_part	__had_crime_1	1
__city_1	_has_instance	__hiroshima_1	1
__baphia_1	_member_meronym	__african_sandalwood_1	1
__capital_4	_type_of	__character_6	1
__genus_tacca_1	_type_of	__liliid_monocot_genus_1	1
__american_standard_code_for_information_interchange_1	_has_part	__ascii_character_1	1
__aroid_1	_has_instance	__arum_maculatum_1	1
__order_psilotales_1	_member_holonym	__class_psilopsida_1	1
__portal_system_1	_has_part	__hepatic_portal_vein_1	1
__property_3	_has_instance	__genetic_endowment_1	1
__clip_1	_type_of	__cut_1	1
__area_of_cardiac_dullness_1	_type_of	__area_3	1
__atomic_number_39_1	_part_of	__xenotime_1	1
__football_1	_domain_region	__yard_marker_1	1
__electro_acoustic_transducer_1	_has_instance	__allure_1	1
__french_sorrel_2	_type_of	__green_7	1
__syndrome_2	_has_instance	__fallot_s_syndrome_1	1
__british_imperial_system_1	_type_of	__system_of_weights_and_measures_1	1
__city_1	_has_instance	__limeira_1	1
__vine_1	_has_instance	__moonseed_1	1
__brassica_hirta_1	_has_part	__mustard_seed_1	1
__genus_phalanger_1	_type_of	__mammal_genus_1	1
__echinoderm_1	_type_of	__invertebrate_1	1
__electric_motor_1	_part_of	__trackless_trolley_1	1
__lygus_bug_1	_member_holonym	__genus_lygus_1	1
__dump_1	_type_of	__sell_1	1
__hanging_1	_has_instance	__arras_1	1
__foreign_terrorist_organization_1	_has_instance	__movimiento_revolucionario_tupac_anaru_1	1
__islam_2	_domain_region	__pillar_of_islam_1	1
__callisaurus_draconoides_1	_type_of	__iguanid_1	1
__pick_off_1	_type_of	__draw_1	1
__appalachian_mountains_1	_has_part	__green_mountains_1	1
__checkers_1	_domain_region	__black_4	1
__ball_4	_has_instance	__gob_2	1
__worship_4	_type_of	__pas_de_trois_1	1
__lupus_vulgaris_1	_type_of	__lupus_1	1
__statement_1	_has_instance	__forecasting_1	1
__lemonlike_1	_similar_to	__sour_7	1
__film_3	_domain_region	__reshoot_1	1
__disembodied_spirit_1	_has_instance	__control_3	1
__gaza_1	_part_of	__israel_1	1
__genus_magnolia_1	_type_of	__magnoliid_dicot_genus_1	1
__a_4	_synset_domain_topic	__smoke_screen_1	1
__accept_1	_has_instance	__acknowledge_2	1
__genus_scomber_1	_member_holonym	__phytophthora_citrophthora_1	1
__concept_1	_has_instance	__attribute_1	1
__sick_call_1	_synset_domain_topic	__armed_forces_1	1
__food_product_1	_has_instance	__concentrate_9	1
__korea_strait_1	_subordinate_instance_of	__sound_14	1
__microchiroptera_1	_member_meronym	__family_megadermatidae_1	1
__hungry_1	_similar_to	__peckish_1	1
__finno_ugrian_1	_type_of	__uralic_1	1
__friendly_2	_similar_to	__couthie_1	1
__foreign_terrorist_organization_1	_has_instance	__burmannia_1	1
__alto_1	_similar_to	__high_11	1
__victoria_7	_subordinate_instance_of	__sacrifice_8	1
__family_mysidae_1	_member_meronym	__genus_mysis_1	1
__angel_s_trumpet_1	_type_of	__bush_1	1
__running_5	_part_of	__track_meet_1	1
__production_5	_type_of	__exhibition_1	1
__pant_4	_has_instance	__blue_jean_1	1
__cnidarian_1	_member_holonym	__cnidaria_1	1
__archipelago_1	_has_instance	__aaland_islands_1	1
