Andrés_Felipe_Acosta	isAffiliatedTo	Llaneros_F.C.	1
Andrés_Felipe_Acosta	isAffiliatedTo	FC_Akademiya_Tolyatti	-1
Donald_O'Connor	actedIn	Singin'_in_the_Rain	1
Greer_Garson	actedIn	Singin'_in_the_Rain	-1
Thomas_Winklhofer	isAffiliatedTo	SV_Austria_Salzburg	1
Robin_Malmkvist	isAffiliatedTo	SV_Austria_Salzburg	-1
Laos	dealsWith	Thailand	1
Portugal	dealsWith	Thailand	-1
Alta,_Norway	isLocatedIn	Norway	1
Oschatz	isLocatedIn	Norway	-1
Giorgio_Lucenti	playsFor	A.S._Roma	1
Mikel_Arce	playsFor	A.S._Roma	-1
Víctor_Gomis	playsFor	Huracán_Valencia_CF	1
Víctor_Gomis	playsFor	PFC_Dobrudzha_Dobrich	-1
Gocha_Jamarauli	playsFor	Anorthosis_Famagusta_FC	1
Gocha_Jamarauli	playsFor	FC_Utrecht	-1
Philip_Bratley	playsFor	Doncaster_Rovers_F.C.	1
Ali_Alizadeh	playsFor	Doncaster_Rovers_F.C.	-1
Cosmin_Frăsinescu	isAffiliatedTo	Khazar_Lankaran_FK	1
Cosmin_Frăsinescu	isAffiliatedTo	BC_Krasnye_Krylia	-1
Joe_Keenan_(writer)	created	Sleep_with_Me	1
Colin_Higgins	created	Sleep_with_Me	-1
Everaldo_Batista	playsFor	Clube_Atlético_Mineiro	1
Everaldo_Batista	playsFor	Tarsus_Idman_Yurdu	-1
Michael_Kamen	wroteMusicFor	Polyester_(film)	1
Maurice_Gibb	wroteMusicFor	Polyester_(film)	-1
Pavel_Nyakhaychyk	isAffiliatedTo	FC_Tom_Tomsk	1
Ivan_Radovanović	isAffiliatedTo	FC_Tom_Tomsk	-1
Juan_Enrique_García	playsFor	Monagas_Sport_Club	1
Juan_Enrique_García	playsFor	FC_Eintracht_Bamberg	-1
Arsène_Né	playsFor	K.S.K._Beveren	1
Arsène_Né	playsFor	Fort_Lauderdale_Strikers_(1988–94)	-1
Teco_(footballer)	isAffiliatedTo	Esporte_Clube_São_Bento	1
Orkun_Uşak	isAffiliatedTo	Esporte_Clube_São_Bento	-1
Marvin_Martin	hasGender	male	1
Jane_Asher	hasGender	male	-1
Markus_Kaya	wasBornIn	Berlin	1
Markus_Kaya	wasBornIn	Nuuk	-1
Radoslav_Nesterović	isAffiliatedTo	P.A.O.K._B.C.	1
Árpád_Fekete	isAffiliatedTo	P.A.O.K._B.C.	-1
Peter_Hoyt_Brown	isMarriedTo	Anne_Brown	1
Fergie_(singer)	isMarriedTo	Anne_Brown	-1
Bergen_Airport,_Flesland	isConnectedTo	Stavanger_Airport,_Sola	1
Mount_Hagen_Airport	isConnectedTo	Stavanger_Airport,_Sola	-1
CSKA_Moscow	isLocatedIn	Moscow	1
CSKA_Moscow	isLocatedIn	Ratingen	-1
Thirteen_Women	isLocatedIn	United_States	1
Thirteen_Women	isLocatedIn	Province_of_Bergamo	-1
Felixstowe	isLocatedIn	East_of_England	1
Felixstowe	isLocatedIn	Lower_Connecticut_River_Valley	-1
Georgy_Flyorov	hasGender	male	1
Georgy_Flyorov	hasGender	female	-1
Jonas_Troest	playsFor	Silkeborg_IF	1
Jonas_Troest	playsFor	White_City_FC	-1
Kingsley_Udoh	playsFor	Heartland_F.C.	1
Piotr_Prędota	playsFor	Heartland_F.C.	-1
Antonello_Cuccureddu	playsFor	Juventus_F.C.	1
Ünal_Alpuğan	playsFor	Juventus_F.C.	-1
John_Beattie_(footballer)	isAffiliatedTo	Aberdeen_F.C.	1
John_Beattie_(footballer)	isAffiliatedTo	Pakatan_Rakyat	-1
Vanja_Grubač	isAffiliatedTo	S.C._Braga	1
Björn_Vleminckx	isAffiliatedTo	S.C._Braga	-1
Jan_Cios	isAffiliatedTo	Hetman_Zamość	1
Jan_Cios	isAffiliatedTo	AC_St._Louis	-1
Christian_Vieri	isAffiliatedTo	S.S._Lazio	1
Christian_Vieri	isAffiliatedTo	Municipal_Pérez_Zeledón	-1
Gavin_Williams	isAffiliatedTo	Hereford_United_F.C.	1
Gavin_Williams	isAffiliatedTo	Clausenengen_FK	-1
Danny_DeVito	actedIn	Anything_Else	1
Hrishitaa_Bhatt	actedIn	Anything_Else	-1
Colin_Todd	isAffiliatedTo	Oxford_United_F.C.	1
Colin_Todd	isAffiliatedTo	Bryant_&_Stratton_College	-1
Ryan_Finley_(soccer)	playsFor	United_States_men's_national_under-18_soccer_team	1
Walter_Fretes	playsFor	United_States_men's_national_under-18_soccer_team	-1
Howard_Wilkinson	playsFor	Sheffield_United_F.C.	1
Milan_Milutinović_(footballer)	playsFor	Sheffield_United_F.C.	-1
Ignacio_Piatti	isAffiliatedTo	C.A._Independiente	1
Ignacio_Piatti	isAffiliatedTo	Torino_F.C._1906	-1
Piarco_International_Airport	isConnectedTo	Princess_Juliana_International_Airport	1
Nausori_International_Airport	isConnectedTo	Princess_Juliana_International_Airport	-1
South_Carolina	hasCapital	Columbia_(South_Carolina)	1
French_India	hasCapital	Columbia_(South_Carolina)	-1
José_Salomón_Rondón	isAffiliatedTo	Málaga_CF	1
José_Salomón_Rondón	isAffiliatedTo	Motherwell_F.C.	-1
Deon_Thomas	hasGender	male	1
Deon_Thomas	hasGender	female	-1
Paul_Pettinger	isAffiliatedTo	Rotherham_United_F.C.	1
Paul_Pettinger	isAffiliatedTo	Bay_Olympic	-1
Didier_Six	playsFor	Valenciennes_FC	1
Zoran_Vujović	playsFor	Valenciennes_FC	-1
Dimitrije_Injac	isAffiliatedTo	Lech_Poznań	1
Ali_Lamine_Kab	isAffiliatedTo	Lech_Poznań	-1
Enio_Novoa	playsFor	Sport_Huancayo	1
Hólmar_Örn_Eyjólfsson	playsFor	Sport_Huancayo	-1
Matilda_of_Scotland	wasBornIn	Dunfermline	1
Matilda_of_Scotland	wasBornIn	St_Albans	-1
Miltiadis_Sapanis	playsFor	Paniliakos_F.C.	1
Miltiadis_Sapanis	playsFor	FC_Znamya_Truda_Orekhovo-Zuyevo	-1
Hrvoje_Vejić	playsFor	NK_Zagreb	1
Hrvoje_Vejić	playsFor	CA_Bordj_Bou_Arréridj	-1
Douglas_Alexander_Graham	hasWonPrize	Mentioned_in_dispatches	1
Douglas_Alexander_Graham	hasWonPrize	Order_of_St._Andrew	-1
Martin_Ericsson	isAffiliatedTo	IF_Elfsborg	1
Martin_Ericsson	isAffiliatedTo	Augusta_Lynx	-1
Aubrey_Powell_(footballer)	playsFor	Everton_F.C.	1
Aubrey_Powell_(footballer)	playsFor	Panamá_Viejo_F.C.	-1
Vienna_International_Airport	isConnectedTo	Malta_International_Airport	1
Vienna_International_Airport	isConnectedTo	Brasília_International_Airport	-1
Dermot_Mulroney	actedIn	My_Best_Friend's_Wedding	1
Olivier_Martinez	actedIn	My_Best_Friend's_Wedding	-1
Charles_Asampong_Taylor	isAffiliatedTo	Étoile_du_Sahel	1
Charles_Asampong_Taylor	isAffiliatedTo	Las_Vegas_Thunder	-1
Muggsy_Bogues	wasBornIn	Baltimore	1
Vinod_Mehra	wasBornIn	Baltimore	-1
Beáta_Siti	playsFor	Dunaújvárosi_NKS	1
Beáta_Siti	playsFor	Boston_Storm	-1
Krisztián_Zahorecz	isAffiliatedTo	Debreceni_VSC	1
Krisztián_Zahorecz	isAffiliatedTo	FC_Bobruisk	-1
Vladimir_Burduli	playsFor	Georgia_national_football_team	1
Josip_Pivarić	playsFor	Georgia_national_football_team	-1
Andy_Millen	isAffiliatedTo	Alloa_Athletic_F.C.	1
Chris_Franks_(soccer)	isAffiliatedTo	Alloa_Athletic_F.C.	-1
René_Botteron	playsFor	FC_Basel	1
René_Botteron	playsFor	FK_Bodva_Moldava_nad_Bodvou	-1
René_Bot	playsFor	Feyenoord	1
René_Bot	playsFor	Fenerbahçe_S.K._(football)	-1
Second_Battle_of_Zurich	happenedIn	Zurich	1
Battle_of_Philippi	happenedIn	Zurich	-1
Vince_Bartram	playsFor	Blackpool_F.C.	1
Vince_Bartram	playsFor	Savona_F.B.C.	-1
Nicolás_Diez	playsFor	Club_Ferro_Carril_Oeste	1
Artsyom_Radzkow	playsFor	Club_Ferro_Carril_Oeste	-1
Jimmy_Ross_(footballer_born_1866)	isAffiliatedTo	Manchester_City_F.C.	1
Marvin_Emnes	isAffiliatedTo	Manchester_City_F.C.	-1
Alexander_Pechtold	livesIn	Wageningen	1
Madonna_(entertainer)	livesIn	Wageningen	-1
Hambleton	isLocatedIn	Yorkshire	1
Hambleton	isLocatedIn	Monticello,_Arkansas	-1
Jhonnier_Gonzalez	playsFor	Atlético_Huila	1
Jhonnier_Gonzalez	playsFor	Knattspyrnufélagið_Fram	-1
Miguel_Simão	isAffiliatedTo	Moreirense_F.C.	1
Jørn_Sørensen	isAffiliatedTo	Moreirense_F.C.	-1
Vasco_Varão	playsFor	S.C._Covilhã	1
Vasco_Varão	playsFor	Border_Reivers_(rugby)	-1
San_Antonio_International_Airport	isConnectedTo	Lic._Adolfo_López_Mateos_International_Airport	1
Nepalgunj_Airport	isConnectedTo	Lic._Adolfo_López_Mateos_International_Airport	-1
Paul_Beesley	playsFor	Manchester_City_F.C.	1
Ljupčo_Kmetovski	playsFor	Manchester_City_F.C.	-1
Billy_Celeski	playsFor	Perth_Glory_FC	1
Billy_Celeski	playsFor	Kashiwa_Reysol	-1
Buck_Johnson	wasBornIn	Birmingham,_Alabama	1
Buck_Johnson	wasBornIn	Bochum	-1
Salaheddine_Bassir	isAffiliatedTo	Morocco_national_football_team	1
Hiroshi_Miyazawa_(footballer)	isAffiliatedTo	Morocco_national_football_team	-1
Frederic_Calland_Williams	worksAt	University_of_Manchester	1
Donald_Lynden-Bell	worksAt	University_of_Manchester	-1
Diogo_Andrade	hasGender	male	1
Diogo_Andrade	hasGender	female	-1
Stuart_Pearce	isAffiliatedTo	Great_Britain_Olympic_football_team	1
Uğur_Arslan_Kuru	isAffiliatedTo	Great_Britain_Olympic_football_team	-1
Rapid_City_Regional_Airport	isConnectedTo	Denver_International_Airport	1
Rapid_City_Regional_Airport	isConnectedTo	Cairns_Airport	-1
Komtoèga_Department	isLocatedIn	Centre-Est_Region	1
Písek_District	isLocatedIn	Centre-Est_Region	-1
Frédéric_Chassot	playsFor	FC_Sion	1
Tony_Battersby	playsFor	FC_Sion	-1
Luke_Rodgers	isAffiliatedTo	Portsmouth_F.C.	1
Eduardo_Lillingston	isAffiliatedTo	Portsmouth_F.C.	-1
Cliff_DeYoung	actedIn	F/X	1
Hedda_Hopper	actedIn	F/X	-1
Brian_Borrows	isAffiliatedTo	Bolton_Wanderers_F.C.	1
Brian_Borrows	isAffiliatedTo	SV_Wehen_Wiesbaden	-1
Rami_Shaaban	playsFor	Sweden_national_football_team	1
Rami_Shaaban	playsFor	SSV_Ulm_1846	-1
Grzegorz_Podstawek	playsFor	KSZO_Ostrowiec_Świętokrzyski	1
Grzegorz_Podstawek	playsFor	Mossley_A.F.C.	-1
Laila_Mehdin	actedIn	Dhill	1
Robert_Lindsay_(actor)	actedIn	Dhill	-1
Yakubu_Abubakar_Akilu	playsFor	FC_Hjørring	1
Yakubu_Abubakar_Akilu	playsFor	Stade_Briochin	-1
Hatillo,_Puerto_Rico	isLocatedIn	United_States	1
Vodice,_Vodice	isLocatedIn	United_States	-1
Rob_McKinnon	playsFor	Carlisle_United_F.C.	1
Jens_Petersen	playsFor	Carlisle_United_F.C.	-1
Donald_W._Riegle,_Jr.	isAffiliatedTo	Republican_Party_(United_States)	1
Gus_Caesar	isAffiliatedTo	Republican_Party_(United_States)	-1
Admir_Aganović	playsFor	FK_Partizan	1
Kresten_Bjerre	playsFor	FK_Partizan	-1
Armin_Reichel	playsFor	1._FC_Kaiserslautern	1
Armin_Reichel	playsFor	Austria_national_under-19_football_team	-1
Viktor_Kulikov	hasWonPrize	Order_of_Lenin	1
June_Carter_Cash	hasWonPrize	Order_of_Lenin	-1
Erik_Pedersen	isAffiliatedTo	Dundee_United_F.C.	1
Derek_Forster	isAffiliatedTo	Dundee_United_F.C.	-1
Daniel_Bierofka	playsFor	Germany_national_under-21_football_team	1
Daniel_Bierofka	playsFor	FC_Avangard-Kortek	-1
Kos_Island_International_Airport	isConnectedTo	Hannover_Airport	1
Kos_Island_International_Airport	isConnectedTo	General_José_Antonio_Anzoátegui_International_Airport	-1
Chris_Turner_(footballer_born_1990)	playsFor	Burnley_F.C.	1
Dwight_Marshall	playsFor	Burnley_F.C.	-1
Daniel_Kolář	isAffiliatedTo	1._FC_Slovácko	1
Daniel_Kolář	isAffiliatedTo	Crusaders_F.C.	-1
Milutin_Pajević	isAffiliatedTo	FK_Budućnost_Podgorica	1
Christian_Demirtaş	isAffiliatedTo	FK_Budućnost_Podgorica	-1
Carsten_Hennig	playsFor	Eintracht_Frankfurt_II	1
Joe_Murphy_(footballer_born_1981)	playsFor	Eintracht_Frankfurt_II	-1
Edinburgh_Airport	isConnectedTo	Gatwick_Airport	1
Edinburgh_Airport	isConnectedTo	Kuching	-1
Colin_Foster	hasGender	male	1
Anne_of_Austria	hasGender	male	-1
Fernando_Rech	isAffiliatedTo	S.E._Palmeiras	1
Fernando_Rech	isAffiliatedTo	K.S.V._Roeselare	-1
Londrina	isLocatedIn	Brazil	1
Sainte-Anne-de-Bellevue,_Quebec	isLocatedIn	Brazil	-1
Christian_Tiboni	isAffiliatedTo	Hellas_Verona_F.C.	1
Christian_Tiboni	isAffiliatedTo	Democratic_Party_of_the_Left	-1
Gwyneth_Paltrow	actedIn	Shakespeare_in_Love	1
Gwyneth_Paltrow	actedIn	Chasing_Amy	-1
Gremlins	isLocatedIn	United_States	1
Gremlins	isLocatedIn	Lier	-1
James_Stansfield	playsFor	Halifax_Town_A.F.C.	1
James_Stansfield	playsFor	El_Tanque_Sisley	-1
Jaroslav_Vejvoda	playsFor	Czechoslovakia_national_football_team	1
Jaroslav_Vejvoda	playsFor	Miedź_Legnica	-1
Bristol_Airport	isConnectedTo	Burgas_Airport	1
Rhodes_International_Airport	isConnectedTo	Burgas_Airport	-1
Elihu_Thomson	created	General_Electric	1
Elihu_Thomson	created	Rocky_IV	-1
Jari_Niemi	isAffiliatedTo	Finland_national_football_team	1
Jari_Niemi	isAffiliatedTo	Guangdong_Southern_Tigers	-1
Alexandre_Licata	isAffiliatedTo	SC_Bastia	1
India_Trotter	isAffiliatedTo	SC_Bastia	-1
Ulrich_Biesinger	playsFor	Germany_national_football_team	1
Ulrich_Biesinger	playsFor	England_national_under-19_football_team	-1
Cate_Blanchett	hasWonPrize	Golden_Globe_Award	1
Cate_Blanchett	hasWonPrize	Sea_Service_Ribbon	-1
Mauro_Esposito	isAffiliatedTo	Cagliari_Calcio	1
Choketawee_Promrut	isAffiliatedTo	Cagliari_Calcio	-1
Hülya_Vurnal_İkizgül	playsFor	Coventry_City_F.C.	1
Hülya_Vurnal_İkizgül	playsFor	Associação_Atlética_Iguaçu	-1
Manivannan	actedIn	Sivaji_(film)	1
Saffron_Burrows	actedIn	Sivaji_(film)	-1
Alejandro_Sabella	isAffiliatedTo	Argentina_national_football_team	1
Alessandro_Matri	isAffiliatedTo	Argentina_national_football_team	-1
Sergio_Gonzalo_Rodríguez	playsFor	Baniyas_SC	1
Félix_Montoya	playsFor	Baniyas_SC	-1
Viktor_Bulatov	playsFor	FC_Astana	1
Brima_Koroma	playsFor	FC_Astana	-1
Iranildo_Hermínio_Ferreira	playsFor	Aris_F.C._(Thessaloniki)	1
Stefan_Savić	playsFor	Aris_F.C._(Thessaloniki)	-1
Peter_Løvenkrands	playsFor	FC_Schalke_04	1
Peter_Løvenkrands	playsFor	FK_Železnik	-1
Pedro_González_Pierella	hasGender	male	1
Pedro_González_Pierella	hasGender	female	-1
André_Felippe_Seixas_Dias	playsFor	Iraty_Sport_Club	1
André_Felippe_Seixas_Dias	playsFor	Rio_Claro_Futebol_Clube	-1
Ingo_Pickenäcker	isAffiliatedTo	Rot-Weiss_Essen	1
Jean_Willrich	isAffiliatedTo	Rot-Weiss_Essen	-1
Aleksandr_Salugin	isAffiliatedTo	FC_Rostov	1
Aleksandr_Salugin	isAffiliatedTo	SC_Weiz	-1
Nicky_Reid	isAffiliatedTo	West_Bromwich_Albion_F.C.	1
Nicky_Reid	isAffiliatedTo	Kwansei_Gakuin_University	-1
Andrey_Zhelyazkov	playsFor	Bulgaria_national_football_team	1
Markus_Kreuz	playsFor	Bulgaria_national_football_team	-1
Peter_Pullicino	playsFor	Msida_Saint-Joseph_F.C.	1
Kristoffer_Weckström	playsFor	Msida_Saint-Joseph_F.C.	-1
Cristian_Silvestri	playsFor	Ternana_Calcio	1
Juan_Quarterone	playsFor	Ternana_Calcio	-1
Fernando_Alves_Santa_Clara	playsFor	Cruzeiro_Esporte_Clube	1
Michael_Araujo	playsFor	Cruzeiro_Esporte_Clube	-1
Lorik_Cana	playsFor	Albania_national_football_team	1
Lorik_Cana	playsFor	CSP_UM_Timișoara	-1
Giurgiu	isLocatedIn	Giurgiu_County	1
SC_Fortuna_Köln	isLocatedIn	Giurgiu_County	-1
Claudio_Milar	playsFor	Club_Nacional_de_Football	1
Claudio_Milar	playsFor	Sable_FC	-1
Eidsvoll	isLocatedIn	Norway	1
Eidsvoll	isLocatedIn	Günzburg	-1
Norbert_Zsivóczky	isAffiliatedTo	Hungary_national_under-17_football_team	1
pl/Pawło_Iryczuk	isAffiliatedTo	Hungary_national_under-17_football_team	-1
Olaf_Stapledon	influences	Doris_Lessing	1
Olaf_Stapledon	influences	Michael_Spence	-1
Desmond_N'Ze	playsFor	A.S._Avellino_1912	1
Desmond_N'Ze	playsFor	SV_Spakenburg	-1
Agatha_Christie	influences	Ibn-e-Safi	1
Chrysippus	influences	Ibn-e-Safi	-1
Filip_Bednarek	isAffiliatedTo	FC_Twente	1
Jakub_Tosik	isAffiliatedTo	FC_Twente	-1
Laurențiu_Buș	isAffiliatedTo	FC_Oțelul_Galați	1
Oz_Ifrah	isAffiliatedTo	FC_Oțelul_Galați	-1
Carlos_Javier_Delgado_Rodríguez	hasGender	male	1
Carlos_Javier_Delgado_Rodríguez	hasGender	female	-1
James_A._Shapiro	worksAt	University_of_Chicago	1
James_A._Shapiro	worksAt	University_of_California,_Irvine	-1
Adriano_Montalto	playsFor	S.S._Scafatese_Calcio_1922	1
Marc_Overmars	playsFor	S.S._Scafatese_Calcio_1922	-1
Om_Puri	hasWonPrize	Padma_Shri	1
Om_Puri	hasWonPrize	NASCAR's_Most_Popular_Driver_Award	-1
Marco_Zamboni	isAffiliatedTo	U.S._Lecce	1
Poland_women's_national_football_team	isAffiliatedTo	U.S._Lecce	-1
Petr_Tenkrát	isAffiliatedTo	HC_Sparta_Praha	1
Raúl_Conti	isAffiliatedTo	HC_Sparta_Praha	-1
Andreas_von_Ettingshausen	worksAt	Vienna_University_of_Technology	1
Andreas_von_Ettingshausen	worksAt	Helsinki_University_of_Technology	-1
Mali_Zvornik	isLocatedIn	Serbia	1
Old_Shatterhand_(film)	isLocatedIn	Serbia	-1
Ismael_Blanco	isAffiliatedTo	AEK_Athens_F.C.	1
Moris_Carrozzieri	isAffiliatedTo	AEK_Athens_F.C.	-1
Andrea_Cossu_(footballer_born_1984)	hasGender	male	1
Andrea_Cossu_(footballer_born_1984)	hasGender	female	-1
Mateusz_Szałek	playsFor	KP_Chemik_Police	1
Ilgar_Abdurahmanov	playsFor	KP_Chemik_Police	-1
Hugh_Wilson_(director)	created	Burglar_(film)	1
Bob_Kane	created	Burglar_(film)	-1
Timo_Gebhart	isAffiliatedTo	VfB_Stuttgart	1
Timo_Gebhart	isAffiliatedTo	Kırşehirspor	-1
Alan_Biley	playsFor	Brighton_&_Hove_Albion_F.C.	1
Alan_Biley	playsFor	South_Coast_Wolves_FC	-1
Christian_Yeladian	playsFor	Alianza_F.C.	1
Christian_Yeladian	playsFor	US_Colomiers_Football	-1
Maurice_Couve_de_Murville	graduatedFrom	University_of_Paris	1
Maurice_Couve_de_Murville	graduatedFrom	Harvard_Law_School	-1
Neil_Young	hasMusicalRole	wordnet_uke_104506289	1
Tetsuya_Komuro	hasMusicalRole	wordnet_uke_104506289	-1
Ian_Bennett_(soccer)	isAffiliatedTo	Rochester_Rhinos	1
Guillermo_Vázquez	isAffiliatedTo	Rochester_Rhinos	-1
Battle_of_Dennewitz	happenedIn	First_French_Empire	1
Battle_of_Alarcos	happenedIn	First_French_Empire	-1
Kwame_Watson-Siriboe	playsFor	Connecticut_Huskies	1
Miloš_Šestić	playsFor	Connecticut_Huskies	-1
Denis_Suárez	playsFor	Manchester_City_F.C.	1
Denis_Suárez	playsFor	Djurgårdens_IF_Fotboll	-1
Aleksandar_Petaković	isAffiliatedTo	Yugoslavia_national_football_team	1
Antal_Szentmihályi	isAffiliatedTo	Yugoslavia_national_football_team	-1
Christoph_Kramer	playsFor	VfL_Bochum	1
Mario_Brkljača	playsFor	VfL_Bochum	-1
Sebastian_Schachten	isAffiliatedTo	FC_St._Pauli	1
Sebastian_Schachten	isAffiliatedTo	Kilwinning_Rangers_F.C.	-1
J._M._G._Le_Clézio	hasWonPrize	Nobel_Prize_in_Literature	1
Kate_Hudson	hasWonPrize	Nobel_Prize_in_Literature	-1
Junior_Bent	playsFor	Shrewsbury_Town_F.C.	1
Junior_Bent	playsFor	C.D._Chalatenango	-1
Marko_Bašara	isAffiliatedTo	FK_Čukarički	1
Marko_Bašara	isAffiliatedTo	Walsall_F.C.	-1
Jim_McKenzie_(ice_hockey_b._1969)	isAffiliatedTo	Phoenix_Coyotes	1
Brian_Rowland	isAffiliatedTo	Phoenix_Coyotes	-1
Colin_Scott_(footballer)	playsFor	Rangers_F.C.	1
Colin_Scott_(footballer)	playsFor	FC_Dinamo_București	-1
Miroslav_Ihnačák	isAffiliatedTo	EV_Landsberg	1
Miroslav_Ihnačák	isAffiliatedTo	Ho_Chi_Minh_City_F.C.	-1
Anthony_Bowie	isAffiliatedTo	Lega_Basket_Serie_A	1
Anthony_Bowie	isAffiliatedTo	HC_Slezan_Opava	-1
Stanley_Blystone	actedIn	Slaphappy_Sleuths	1
Lawrence_Bender	actedIn	Slaphappy_Sleuths	-1
Steve_Bartek	wroteMusicFor	Meet_the_Deedles	1
Michael_Penn	wroteMusicFor	Meet_the_Deedles	-1
Carl_Theodor_Dreyer	wasBornIn	Copenhagen	1
Carl_Theodor_Dreyer	wasBornIn	Alfortville	-1
Jimmy_Conrad	playsFor	San_Francisco_Seals_(soccer)	1
Ismo_Vorstermans	playsFor	San_Francisco_Seals_(soccer)	-1
John_Carew	isAffiliatedTo	Norway_national_under-17_football_team	1
Miroslav_Marković	isAffiliatedTo	Norway_national_under-17_football_team	-1
Mohammed_Ali_Karim	isAffiliatedTo	Erbil_SC	1
Demar_Phillips	isAffiliatedTo	Erbil_SC	-1
Amy_Winehouse	hasMusicalRole	wordnet_vocal_music_107282006	1
Amy_Winehouse	hasMusicalRole	wordnet_flugelhorn_103369276	-1
Frederick_William_IV_of_Prussia	owns	Royal_Palace,_Wrocław	1
Frederick_William_IV_of_Prussia	owns	Virgin_Interactive	-1
Wayne_Wahrman	edited	All_the_King's_Men_(2006_film)	1
Wayne_Wahrman	edited	The_Limey	-1
Michael_Caine	actedIn	Dirty_Rotten_Scoundrels_(film)	1
Michael_Caine	actedIn	When_Things_Were_Rotten	-1
John_C._Reilly	actedIn	A_Prairie_Home_Companion_(film)	1
Noah_Beery,_Jr.	actedIn	A_Prairie_Home_Companion_(film)	-1
Maciej_Iwański	isAffiliatedTo	Podbeskidzie_Bielsko-Biała	1
Maciej_Iwański	isAffiliatedTo	Canterbury_City_F.C.	-1
Fuerteventura_Airport	isConnectedTo	Stuttgart_Airport	1
Kurumoch_International_Airport	isConnectedTo	Stuttgart_Airport	-1
Éder_Citadin_Martins	hasGender	male	1
Eva_Perón	hasGender	male	-1
Walter_De_Vecchi	playsFor	S.S.C._Napoli	1
Walter_De_Vecchi	playsFor	Luzenac_AP	-1
Niclas_Weiland	playsFor	FC_St._Pauli	1
Damiano_Longhi	playsFor	FC_St._Pauli	-1
Pascal_Vahirua	isAffiliatedTo	AJ_Auxerre	1
Pascal_Vahirua	isAffiliatedTo	New_York_Americans	-1
Antti_Sumiala	isAffiliatedTo	Sporting_Kansas_City	1
Antti_Sumiala	isAffiliatedTo	Calcio_Lecco_1912	-1
Julius_Aghahowa	isAffiliatedTo	FC_Sevastopol	1
Mirko_Pieri	isAffiliatedTo	FC_Sevastopol	-1
Kamel_Chafni	playsFor	AC_Ajaccio	1
Kamel_Chafni	playsFor	Atherstone_Town_F.C.	-1
Jürgen_Macho	isAffiliatedTo	Chelsea_F.C.	1
Ali_Meçabih	isAffiliatedTo	Chelsea_F.C.	-1
Juan_Mata	isAffiliatedTo	Spain_national_under-17_football_team	1
Juan_Mata	isAffiliatedTo	SG_Sonnenhof_Großaspach	-1
Milan_Zagorac	playsFor	FK_Zemun	1
Milan_Zagorac	playsFor	Turkey_national_football_B_team	-1
Prestin_Ryan	isAffiliatedTo	ERC_Ingolstadt	1
Goran_Markov	isAffiliatedTo	ERC_Ingolstadt	-1
Fábio_de_Jesus_Oliveira	isAffiliatedTo	Associação_Chapecoense_de_Futebol	1
Jafet_Soto	isAffiliatedTo	Associação_Chapecoense_de_Futebol	-1
Robin_Olds	wasBornIn	Honolulu	1
Robin_Olds	wasBornIn	Burlington,_North_Carolina	-1
Homare_Sawa	isAffiliatedTo	Tokyo_Verdy	1
Homare_Sawa	isAffiliatedTo	Union_Royale_Namur	-1
Christopher_McDonald	actedIn	Unforgettable_(film)	1
Gael_García_Bernal	actedIn	Unforgettable_(film)	-1
Philippe_Senderos	playsFor	Arsenal_F.C._Academy	1
Jón_Rói_Jacobsen	playsFor	Arsenal_F.C._Academy	-1
Johann_Vogel	hasGender	male	1
Johann_Vogel	hasGender	female	-1
Giuseppe_Baldini	playsFor	U.S._Città_di_Pontedera	1
Giuseppe_Baldini	playsFor	Bracknell_Town_F.C.	-1
Gianluca_Zanetti	playsFor	U.S._Cremonese	1
Sam_Reynolds	playsFor	U.S._Cremonese	-1
Ilès_Ziane_Cherif	isAffiliatedTo	MC_Saïda	1
Ilès_Ziane_Cherif	isAffiliatedTo	Santos_Laguna	-1
Francesco_Rutelli	hasGender	male	1
Francesco_Rutelli	hasGender	female	-1
Peter_Masterson	wasBornIn	Houston	1
Peter_Masterson	wasBornIn	Reno,_Nevada	-1
Dimitar_Nakov	playsFor	FC_Pirin_Blagoevgrad	1
Carlo_Sciarrone	playsFor	FC_Pirin_Blagoevgrad	-1
Masakiyo_Maezono	isAffiliatedTo	Goiás_Esporte_Clube	1
Masakiyo_Maezono	isAffiliatedTo	S.C._Siracusa	-1
José_Zalazar	isAffiliatedTo	Estudiantes_Tecos	1
José_Zalazar	isAffiliatedTo	Prime_F.C.	-1
Ross_Ongaro	isAffiliatedTo	Canada_men's_national_under-20_soccer_team	1
Rolandas_Džiaukštas	isAffiliatedTo	Canada_men's_national_under-20_soccer_team	-1
Laurențiu_Buș	playsFor	FC_Universitatea_Cluj	1
William_Aitken_(footballer)	playsFor	FC_Universitatea_Cluj	-1
Ihor_Bazhan	isAffiliatedTo	S.K._Tavriya_Simferopol	1
Ihor_Bazhan	isAffiliatedTo	Edmonton_Drillers	-1
Mohamed_Messoudi	isAffiliatedTo	K._Beerschot_V.A.C.	1
Mohamed_Messoudi	isAffiliatedTo	Loyola_Marymount_University	-1
Michael_Welch_(footballer)	isAffiliatedTo	Accrington_Stanley_F.C.	1
Nuno_Viveiros	isAffiliatedTo	Accrington_Stanley_F.C.	-1
Ozren_Perić	playsFor	HŠK_Zrinjski_Mostar	1
Christian_Essig	playsFor	HŠK_Zrinjski_Mostar	-1
Harold_Arlen	wroteMusicFor	Captains_of_the_Clouds	1
